audio_file|text|speaker_name|emotion_name
segments/segment_08975.wav|那好。哦。|female|neutral
segments/segment_05893.wav|操，操。|female|neutral
segments/segment_04884.wav|儿子，你的大鸡巴。这样被妈妈的巨乳紧紧的夹在住。是不是感觉？|female|neutral
segments/segment_03896.wav|弟弟的精液。都射在姐姐的胸上了呢。|female|neutral
segments/segment_03100.wav|怎么办？好舒服的？被顶的说不出话来了。|female|neutral
segments/segment_07965.wav|我要被你的舌头舔到高潮了，|female|neutral
segments/segment_09025.wav|啊。|female|neutral
segments/segment_07387.wav|就只有六扇|female|neutral
segments/segment_11451.wav|还行，这样不够刺激的话。|female|neutral
segments/segment_07033.wav|这样的话啊，以后我只能对你们的鸡巴有感觉了呢。|female|neutral
segments/segment_08046.wav|啊。|female|neutral
segments/segment_12155.wav|我操。|female|neutral
segments/segment_08672.wav|嗯，嗯。|female|neutral
segments/segment_02611.wav|啊，吃的我。|female|neutral
segments/segment_06277.wav|我已经|female|neutral
segments/segment_03546.wav|这些年你在外边都想是什么呀？|female|neutral
segments/segment_09209.wav|他都能让我欲仙欲死。|female|neutral
segments/segment_09507.wav|啊。|female|neutral
segments/segment_02732.wav|这个按摩棒。|female|neutral
segments/segment_08176.wav|真是个坏孩子呢。|female|neutral
segments/segment_06415.wav|嘘。删掉了就好。那我回去了。|female|neutral
segments/segment_05524.wav|嗯，好奇妙啊|female|neutral
segments/segment_10847.wav|包括。|female|neutral
segments/segment_10732.wav|哦哼。|female|neutral
segments/segment_02417.wav|你高中时就幻想过我这样子了。|female|neutral
segments/segment_07376.wav|让大王。|female|neutral
segments/segment_01327.wav|好暖。|female|neutral
segments/segment_01953.wav|啊，操我啊。嗯。操死了。操死我。|female|neutral
segments/segment_07332.wav|嗯。|female|neutral
segments/segment_08421.wav|你的肉棒|female|neutral
segments/segment_05470.wav|啊。老公。|female|neutral
segments/segment_02390.wav|哼。|female|neutral
segments/segment_03090.wav|啊，啊，好深啊。。哦。|female|neutral
segments/segment_10307.wav|哼。|female|neutral
segments/segment_09773.wav|怎么样啊？啊。|female|neutral
segments/segment_09818.wav|该不会是认为女王会用胸部或者嘴巴抱你吧。|female|neutral
segments/segment_02629.wav|哦。哦。|female|neutral
segments/segment_03059.wav|前辈。你的舌头好软啊。|female|neutral
segments/segment_01396.wav|什么？|female|neutral
segments/segment_07625.wav|隔着丝袜。|female|neutral
segments/segment_08388.wav|哇。|female|neutral
segments/segment_05771.wav|好爽。|female|neutral
segments/segment_06950.wav|嗯，哼。|female|neutral
segments/segment_02127.wav|要不然。姐姐，我。做你一天老婆好不好啊？|female|neutral
segments/segment_01402.wav|你不要走。|female|neutral
segments/segment_04359.wav|你你们这是要带我去哪里？|female|neutral
segments/segment_04768.wav|哥哥们。|female|neutral
segments/segment_09246.wav|回来。|female|neutral
segments/segment_01935.wav|不行了。|female|neutral
segments/segment_04819.wav|妈妈给你的手淫。那么激烈吗？|female|neutral
segments/segment_10561.wav|你在我身后。又是亲又是摸的。这谁受得了呀？|female|neutral
segments/segment_11913.wav|舅妈教你的这样|female|neutral
segments/segment_00747.wav|这。|female|neutral
segments/segment_07267.wav|嗯嗯。|female|neutral
segments/segment_11065.wav|啊，对了。|female|neutral
segments/segment_01743.wav|根本听不|female|neutral
segments/segment_11236.wav|吻我。|female|neutral
segments/segment_02559.wav|啊。|female|neutral
segments/segment_11156.wav|姐姐呀。一定帮你。|female|neutral
segments/segment_04810.wav|那就好。那虽然。我和你爸爸已经做过不少回了。|female|neutral
segments/segment_00624.wav|主人。要用我的奶子给你打沐浴液吗？是。|female|neutral
segments/segment_03837.wav|你果然是存心来欺负姐姐的吧。|female|neutral
segments/segment_01844.wav|嗯。|female|neutral
segments/segment_02473.wav|啊啊啊。|female|neutral
segments/segment_09923.wav|没用的东西。|female|neutral
segments/segment_10659.wav|好舒服。啊|female|neutral
segments/segment_08204.wav|用力的吸。|female|neutral
segments/segment_00937.wav|嗯。|female|neutral
segments/segment_08293.wav|使劲的抽插。|female|neutral
segments/segment_11307.wav|抱着我。|female|neutral
segments/segment_02680.wav|哼，老公。|female|neutral
segments/segment_08483.wav|那口鼻子上全是你今天的味道。|female|neutral
segments/segment_03017.wav|我没有故意了，就要勾引你。是，是你捏的，我乳头太疼了。|female|neutral
segments/segment_07760.wav|还要舔脚啊。你先起床好不好？改天吧。不然你要迟到了。|female|neutral
segments/segment_08249.wav|对。|female|neutral
segments/segment_04508.wav|堵住|female|neutral
segments/segment_04608.wav|很好玩的。哇。|female|neutral
segments/segment_08035.wav|哎呀。|female|neutral
segments/segment_00850.wav|老公。我我现在有点事情，晚了再和你说吧。没有。|female|neutral
segments/segment_08243.wav|是尿道。|female|neutral
segments/segment_01175.wav|嗯。嗯。|female|neutral
segments/segment_05500.wav|不是。不要|female|neutral
segments/segment_01217.wav|啊。嗯。啊。嗯。啊。嗯。啊。|female|neutral
segments/segment_01373.wav|你就是帮凶啊|female|neutral
segments/segment_01945.wav|给爸爸，给爸爸您当欠操的母狗。|female|neutral
segments/segment_09529.wav|看来。|female|neutral
segments/segment_01006.wav|操死你。你不是想玩吗？操死你，今天就让你知道老师的厉害，看我怎么操死你这个小废物。|female|neutral
segments/segment_11203.wav|喝水。什么？我有心事。|female|neutral
segments/segment_06343.wav|操我。|female|neutral
segments/segment_02769.wav|持续性高潮的。只要第一次高潮来了以后。剩下几次？|female|neutral
segments/segment_02452.wav|嗯，你喜欢我坐在你身上呀。什么呀？|female|neutral
segments/segment_10536.wav|你就这么想要吗？|female|neutral
segments/segment_03781.wav|啊，弟弟啊。|female|neutral
segments/segment_08431.wav|喉咙了。嗯。|female|neutral
segments/segment_02342.wav|啊，好了，老公。|female|neutral
segments/segment_04464.wav|啊，小林啊，小林，你要干死我了。|female|neutral
segments/segment_07603.wav|妈咪的手机响了。|female|neutral
segments/segment_04257.wav|啊，怎么样？我这个中国来的小母狗的小穴，这么紧啊，果的爸爸你舒服吗？|female|neutral
segments/segment_06647.wav|把我的整个身体都操软了。|female|neutral
segments/segment_06249.wav|我整个人。我被你给塞满了吗？|female|neutral
segments/segment_04639.wav|天哪？你真的好能干，一下子就能插进来。|female|neutral
segments/segment_11159.wav|哇。|female|neutral
segments/segment_07592.wav|好脏的呀啊。|female|neutral
segments/segment_06492.wav|哦。|female|neutral
segments/segment_07682.wav|你要干嘛？|female|neutral
segments/segment_08750.wav|这是什么呀？这个透明的粘液。我也不知道是什么呀。我没有胡说。|female|neutral
segments/segment_09887.wav|在我的小穴里面长得好大呀。|female|neutral
segments/segment_04483.wav|嗯。嗯。我才不是呢。身体这么骚。是公司拍摄影片早就把我的身体调教的骚了。|female|neutral
segments/segment_00450.wav|是主人的玩具。|female|neutral
segments/segment_06784.wav|觉得之前的合作方案。|female|neutral
segments/segment_03621.wav|你居然。|female|neutral
segments/segment_11555.wav|不过。|female|neutral
segments/segment_07685.wav|呃。|female|neutral
segments/segment_00429.wav|不要我不要。这不是真的，大叔。你别骗我了。我要走了。|female|neutral
segments/segment_10272.wav|哼。|female|neutral
segments/segment_11359.wav|哎呀，好痒，你怎么舔脚心啊？|female|neutral
segments/segment_05195.wav|似漏非漏的感觉。是不是很刺激啊？嗯。哼。|female|neutral
segments/segment_00749.wav|这双丝袜。从昨天开始就没有换过。本来想着下午回去换的。|female|neutral
segments/segment_11697.wav|他们。|female|neutral
segments/segment_04695.wav|嗯。哦。哦。舒服，再快一点啊。感觉小穴要受不了了。|female|neutral
segments/segment_08912.wav|啊，哦不错啊。|female|neutral
segments/segment_10868.wav|姐姐一直叫。|female|neutral
segments/segment_02609.wav|鸡巴腥腥的。一股骚骚的味道。|female|neutral
segments/segment_06178.wav|这样扎的我好痒啊。|female|neutral
segments/segment_08935.wav|我又顶到花心了啊，啊。啊。啊。|female|neutral
segments/segment_07978.wav|哎，刘老师，你怎么又回来了呀？呃，教案呢？啊，好，我的给你。|female|neutral
segments/segment_01346.wav|没事。刚才锻炼的时候磕了一下。不小心碰到了。|female|neutral
segments/segment_10249.wav|想的话就一直这样操小梅。|female|neutral
segments/segment_03680.wav|摸大肉棒。嗯。弟弟很舒服吧。|female|neutral
segments/segment_08883.wav|啊，好，吃。好吃啊，小郑的淫水好吃的。小明啊。粘着我小穴里的淫水。|female|neutral
segments/segment_06298.wav|是这样。骑在你身上吗？|female|neutral
segments/segment_05397.wav|人家就是喜欢你这样的孩子气。|female|neutral
segments/segment_04629.wav|我的腰被你握住了。|female|neutral
segments/segment_10203.wav|哇，我的乳头。|female|neutral
segments/segment_01783.wav|那一次。不行啊。不能了。|female|neutral
segments/segment_07234.wav|对不对？|female|neutral
segments/segment_08441.wav|好了。|female|neutral
segments/segment_03508.wav|好嗯。嗯。|female|neutral
segments/segment_07726.wav|这里好脏的儿子。你不要舔他哎。嗯。|female|neutral
segments/segment_03883.wav|戳的姐姐这么难受。|female|neutral
segments/segment_05220.wav|呵呵。|female|neutral
segments/segment_10023.wav|西西你做不到的呢。|female|neutral
segments/segment_01662.wav|老公。|female|neutral
segments/segment_01043.wav|我。|female|neutral
segments/segment_00247.wav|哦，用力用力。用力一点。|female|neutral
segments/segment_08291.wav|妈妈要你的大鸡巴。|female|neutral
segments/segment_07614.wav|哎呀，儿子第一次帮我洗脚，我有点激动。嗯。老公，你说你有什么事情啊？|female|neutral
segments/segment_04515.wav|小李你的淫水好吃。|female|neutral
segments/segment_08015.wav|挡得我都看不到脚了。|female|neutral
segments/segment_03461.wav|哦。嗯。|female|neutral
segments/segment_02483.wav|那我躺下来。|female|neutral
segments/segment_11590.wav|啊。|female|neutral
segments/segment_01530.wav|老公，你的眼神都有些迷离了呢。|female|neutral
segments/segment_00149.wav|嗯。|female|neutral
segments/segment_01981.wav|我要晃动大奶子，给爸爸产奶喝，我是爸爸欠操的母狗哦。|female|neutral
segments/segment_05885.wav|哦哦。|female|neutral
segments/segment_09825.wav|你这样的废物啊。恐怕做爱。都很难满足另一半吧。|female|neutral
segments/segment_07645.wav|哎。你不要这样。|female|neutral
segments/segment_03994.wav|别让他出来。这样。|female|neutral
segments/segment_08731.wav|我。|female|neutral
segments/segment_00772.wav|是不是很喜欢呀？|female|neutral
segments/segment_06827.wav|欠我指的电影里见我这么大的。|female|neutral
segments/segment_00200.wav|嗯。|female|neutral
segments/segment_02109.wav|我真的。|female|neutral
segments/segment_11099.wav|啊，求你了啊，轻一点轻一点啊啊，姐姐要受不了的|female|neutral
segments/segment_06234.wav|天哪？|female|neutral
segments/segment_08579.wav|龟头把小穴全拆了|female|neutral
segments/segment_09240.wav|用力，从下面顶着老娘的骚逼。|female|neutral
segments/segment_03111.wav|哎呀|female|neutral
segments/segment_08067.wav|哦。|female|neutral
segments/segment_04843.wav|你们父子俩呀。|female|neutral
segments/segment_08634.wav|啊。|female|neutral
segments/segment_04073.wav|嗯。|female|neutral
segments/segment_03522.wav|哎，老公。|female|neutral
segments/segment_05781.wav|讨厌。不要打人家屁股吗啊？老公。|female|neutral
segments/segment_03542.wav|你不要再舔那里了。|female|neutral
segments/segment_11811.wav|呃，但像这种情况呢。你只要去浴室自己解决一下。应该很快就没事了。|female|neutral
segments/segment_02596.wav|那个时候我已经湿透了。|female|neutral
segments/segment_03068.wav|我的男朋友。每次。都只顾着自己爽。从来都不给我舔小穴的。|female|neutral
segments/segment_07317.wav|嗯。|female|neutral
segments/segment_11863.wav|对。|female|neutral
segments/segment_00251.wav|你在我家干我的不是。|female|neutral
segments/segment_06596.wav|嗯。|female|neutral
segments/segment_06844.wav|我喜欢哪一根？|female|neutral
segments/segment_08412.wav|你还真是几色呢？继续轻轻的|female|neutral
segments/segment_07072.wav|啊。|female|neutral
segments/segment_02991.wav|好上瘾啊。啊啊啊。|female|neutral
segments/segment_05023.wav|不行的儿子。这里商场。很容易会被发现的。|female|neutral
segments/segment_05219.wav|这场面简直太魅惑了。|female|neutral
segments/segment_11484.wav|反而越舔越大了。|female|neutral
segments/segment_03101.wav|很喜欢。|female|neutral
segments/segment_09096.wav|明天应该。|female|neutral
segments/segment_09139.wav|啊。|female|neutral
segments/segment_07148.wav|大人。|female|neutral
segments/segment_05386.wav|老公。|female|neutral
segments/segment_02582.wav|然后。他就逐渐的坐过来。刚开始。|female|neutral
segments/segment_02474.wav|我也觉得好刺激。嗯。|female|neutral
segments/segment_01399.wav|我一点力气|female|neutral
segments/segment_11290.wav|啊，啊，对。操我。|female|neutral
segments/segment_12117.wav|是啊。比我老公的。|female|neutral
segments/segment_09546.wav|那都是小明冬瓜。不会吧。|female|neutral
segments/segment_07883.wav|哎。|female|neutral
segments/segment_12292.wav|这里也亮的灯呢？哎呀。我的靴子里好像进沙子了。真是的。|female|neutral
segments/segment_04029.wav|我不要，嗯。嗯。嗯。啊。啊。啊。哇。哇。嗯。嗯。嗯|female|neutral
segments/segment_00538.wav|哦嗯。|female|neutral
segments/segment_02316.wav|啊。|female|neutral
segments/segment_00828.wav|对。|female|neutral
segments/segment_06433.wav|你的大肉棒，把我的小穴撑的好痛。|female|neutral
segments/segment_10064.wav|对。|female|neutral
segments/segment_09428.wav|谁又来玩弄啊？谁又背玩弄啊？大声的回答我。|female|neutral
segments/segment_09990.wav|来。|female|neutral
segments/segment_12029.wav|哦。|female|neutral
segments/segment_09863.wav|舒服呢。|female|neutral
segments/segment_05985.wav|是不是又想操母狗女儿的小骚逼了啊？婊子早就等着你来|female|neutral
segments/segment_05268.wav|逼水多不多，滑不滑。|female|neutral
segments/segment_10140.wav|让西西。一边玩小梅的美队。一边。凑齐在你的身上。|female|neutral
segments/segment_00967.wav|哦。|female|neutral
segments/segment_11503.wav|真像个发情的骚货。|female|neutral
segments/segment_09316.wav|到时候我再告诉你啊。|female|neutral
segments/segment_11510.wav|哦。啊，好大呀。|female|neutral
segments/segment_02874.wav|发射给我。好不好？|female|neutral
segments/segment_03679.wav|内裤先别脱。隔着你的纯棉的内裤。|female|neutral
segments/segment_05902.wav|嗯。嗯。|female|neutral
segments/segment_06014.wav|还欠你的鸡巴操屁眼和骚逼的下贱母狗。|female|neutral
segments/segment_10163.wav|我一直都是西西的女朋友。这么西西的鸡巴，不还是在操小梅吗？|female|neutral
segments/segment_00360.wav|我都在心里藏十九年了。|female|neutral
segments/segment_05920.wav|fuck，fuck，fuck。婊子的屁眼就是他妈的欠操欠干。哦|female|neutral
segments/segment_04688.wav|哥哥|female|neutral
segments/segment_03938.wav|哦哦。|female|neutral
segments/segment_04454.wav|啊啊。|female|neutral
segments/segment_07918.wav|儿子。|female|neutral
segments/segment_03978.wav|我总感觉刚刚的葡萄汁。又被挤出来不少呢？顺着骚母狗的大腿往下滴。|female|neutral
segments/segment_11541.wav|这是跳蛋。|female|neutral
segments/segment_06948.wav|却被你们一下子像两边大大的掰开。|female|neutral
segments/segment_00895.wav|你害得老是被老公发现了。|female|neutral
segments/segment_03592.wav|哦哦。|female|neutral
segments/segment_05727.wav|啊。|female|neutral
segments/segment_11813.wav|你居然不知道。要怎么自己解决吗？|female|neutral
segments/segment_10310.wav|嗯。|female|neutral
segments/segment_02174.wav|你这个坏弟弟。你这么有力的揉人家的奶子。你也不怕把他揉坏呀。|female|neutral
segments/segment_02453.wav|感觉是我在干你。|female|neutral
segments/segment_10330.wav|你看到没有啊？你妈呀里面冒出来的前列腺液呀。都把老师的脚心。弄的黏糊糊的了。|female|neutral
segments/segment_00135.wav|完全不一样呢。|female|neutral
segments/segment_10689.wav|啊啊，都被你撑开了。|female|neutral
segments/segment_02308.wav|让我老公在旁边看着，你怎么把精液射到我的小骚逼里的哼。|female|neutral
segments/segment_08830.wav|给我拿点水。|female|neutral
segments/segment_00047.wav|嗯。|female|neutral
segments/segment_00083.wav|嗯。|female|neutral
segments/segment_03131.wav|是你。你不要在我高潮之后。还很刺激的操我。|female|neutral
segments/segment_05144.wav|好不好？嗯。|female|neutral
segments/segment_00811.wav|你为什么要脱我的裙子呀？|female|neutral
segments/segment_07399.wav|大王了。你的鸡巴好好吃啊。|female|neutral
segments/segment_10800.wav|呃嗯。啊，老公。老公。我要不行了。|female|neutral
segments/segment_07066.wav|把裤子都脱了吧。小女子来帮你们测试。|female|neutral
segments/segment_08267.wav|操我。|female|neutral
segments/segment_03550.wav|好呀。|female|neutral
segments/segment_05503.wav|啊。|female|neutral
segments/segment_00008.wav|啊嗯我试试慢慢的。|female|neutral
segments/segment_05623.wav|嗯。啊。|female|neutral
segments/segment_01107.wav|你知不知道你。我在家里。|female|neutral
segments/segment_06453.wav|会不会怀孕？嗯。|female|neutral
segments/segment_08346.wav|你小子，今天晚上。|female|neutral
segments/segment_08740.wav|嗯。|female|neutral
segments/segment_00311.wav|话说。他送这个特产呀。还真是美味呢。|female|neutral
segments/segment_06412.wav|嗯。|female|neutral
segments/segment_04026.wav|啊，哇。|female|neutral
segments/segment_07814.wav|你插的妈妈好舒服。|female|neutral
segments/segment_12399.wav|你也喜欢我穿长裙的样子。|female|neutral
segments/segment_07930.wav|嗯，舌头不要停，继续舔。|female|neutral
segments/segment_01665.wav|好舒服。不好吗？|female|neutral
segments/segment_08494.wav|因为。|female|neutral
segments/segment_12044.wav|坐在我身上，好按点啊。|female|neutral
segments/segment_02534.wav|又长的。|female|neutral
segments/segment_11077.wav|嗯。嗷|female|neutral
segments/segment_04089.wav|嗯，受不了。|female|neutral
segments/segment_10028.wav|但是我没有开口的话，西西可不能射出来啊？小梅这一个月。|female|neutral
segments/segment_03468.wav|嗯。太好吃了。妈的。|female|neutral
segments/segment_12463.wav|我在抚摸我的长靴呢。|female|neutral
segments/segment_03520.wav|嗯。嗯啊。哦。|female|neutral
segments/segment_11735.wav|他又变大了。|female|neutral
segments/segment_01383.wav|啊，啊，啊。|female|neutral
segments/segment_04607.wav|我不不是。我不去嫌弃你们的汗味。哦。我最喜欢汗味和酒味混合的味道了。最性感。最好闻了。|female|neutral
segments/segment_12236.wav|嗯。|female|neutral
segments/segment_11304.wav|我闺蜜，可是你的老婆呢？|female|neutral
segments/segment_00113.wav|粗鲁。|female|neutral
segments/segment_09222.wav|好刺激哦，好爽哦哦哦啊。|female|neutral
segments/segment_01139.wav|我爱的。他也爱我。|female|neutral
segments/segment_00385.wav|哦。|female|neutral
segments/segment_04705.wav|啊。啊。啊。啊。|female|neutral
segments/segment_05050.wav|啊。啊。啊。啊。嗯。嗯。儿子的大鸡巴真的操的我好爽。|female|neutral
segments/segment_08166.wav|你看啊。|female|neutral
segments/segment_06062.wav|fuck me。主人主人，fuck。|female|neutral
segments/segment_03048.wav|下面。|female|neutral
segments/segment_07514.wav|嗯。|female|neutral
segments/segment_10763.wav|从后面搂着我的腰。|female|neutral
segments/segment_04192.wav|你要是这样一直插的话。|female|neutral
segments/segment_04847.wav|马上就开始变红了呢。|female|neutral
segments/segment_04091.wav|你就真的拔出去吧。|female|neutral
segments/segment_07289.wav|啊。啊。|female|neutral
segments/segment_12028.wav|小弟。我洗完后你再洗。|female|neutral
segments/segment_10027.wav|就用屁股夹紧西西的鸡巴，好不好？|female|neutral
segments/segment_02996.wav|高潮了。啊啊啊，你想要射的话。|female|neutral
segments/segment_02813.wav|啊啊。|female|neutral
segments/segment_08558.wav|你这么大的肉棒，小穴会被插坏掉的，你快停下，快停下啊啊。嗯。|female|neutral
segments/segment_02102.wav|我看你好奇的样子。真的是。|female|neutral
segments/segment_09763.wav|刚刚|female|neutral
segments/segment_08589.wav|啊，不是啊|female|neutral
segments/segment_06449.wav|嗯。|female|neutral
segments/segment_03573.wav|我不要回家了，哼。|female|neutral
segments/segment_04303.wav|你看前面有家蛋糕店哎。嗯|female|neutral
segments/segment_12248.wav|啊，不像你的大鸡巴，把我操的这么爽。对，用力。姐姐，我来了啊，快快，用力用力用力啊。|female|neutral
segments/segment_09349.wav|哦不|female|neutral
segments/segment_04738.wav|啊，就是要哥哥们把我|female|neutral
segments/segment_06902.wav|可能是我这个信号有点不好。|female|neutral
segments/segment_09436.wav|我渴望在丽娜女王的玩弄下高潮。|female|neutral
segments/segment_08950.wav|嗯，你好哦哦。啊啊啊。|female|neutral
segments/segment_12460.wav|啊，嗯，没什么。|female|neutral
segments/segment_10005.wav|西西的鸡巴。进到小梅身体里了。|female|neutral
segments/segment_07886.wav|办公室，其他老师都去上课了呀。还没有回来呢。嗯。妈妈下节没有课呀。|female|neutral
segments/segment_05477.wav|好。|female|neutral
segments/segment_05013.wav|大腿根和屁股那里也都全黏糊糊的。脚上也是呢。|female|neutral
segments/segment_04060.wav|可是我的小穴还是很紧的。|female|neutral
segments/segment_06494.wav|但是这种臭臭骚骚的感觉嗯。让人好兴奋。|female|neutral
segments/segment_06020.wav|哦。哦。哦。这样操下去。|female|neutral
segments/segment_00099.wav|哦。|female|neutral
segments/segment_04767.wav|哥哥们真好|female|neutral
segments/segment_09682.wav|一切。|female|neutral
segments/segment_01989.wav|你用你的大肉棒。操操你的母狗儿媳的屁眼吗？|female|neutral
segments/segment_04562.wav|啊。啊，嗯啊。啊，嗯。。都射出来了。|female|neutral
segments/segment_05453.wav|老公。你快射出来好不好？|female|neutral
segments/segment_09706.wav|就踩烂你的狗头。|female|neutral
segments/segment_10685.wav|你的大肉棒一下子就整根进入了小穴里呢嗯。|female|neutral
segments/segment_00304.wav|你有什么事吗？|female|neutral
segments/segment_09643.wav|不？哦，|female|neutral
segments/segment_09023.wav|求求你们了。求求你们了。|female|neutral
segments/segment_12503.wav|明天。|female|neutral
segments/segment_07187.wav|那刚好小女子可以一起尝到王公子的精华了。|female|neutral
segments/segment_04706.wav|舒服死。|female|neutral
segments/segment_01277.wav|啊，啊，叔叔。|female|neutral
segments/segment_00927.wav|啊。|female|neutral
segments/segment_04075.wav|嗯嗯。哦哦。奥哦哦哦。不？嗯。哦哦。哦哦。哦哦哦。嗯。|female|neutral
segments/segment_06562.wav|嗷嗷嗷。啊，|female|neutral
segments/segment_01085.wav|插我。|female|neutral
segments/segment_09245.wav|嗯。|female|neutral
segments/segment_10923.wav|看着姐姐的脚。看着姐姐脚在不停的。摩擦你的大龟头。|female|neutral
segments/segment_10496.wav|你不要往我耳边吹气啊。好痒啊。|female|neutral
segments/segment_05404.wav|这胸肌。|female|neutral
segments/segment_09357.wav|就给你来一杯。浓浓的。|female|neutral
segments/segment_06442.wav|想被大肉棒狠狠的操一顿。|female|neutral
segments/segment_04949.wav|妈妈来看看儿子的大鸡巴。长成什么样了？|female|neutral
segments/segment_06131.wav|又软化掉了。|female|neutral
segments/segment_00724.wav|要是早知道这样。我就让你帮我约一下李局长了。如果那样的话，我就不会白跑一趟了。|female|neutral
segments/segment_01934.wav|啊，不要。不要让老公看到太羞耻了。|female|neutral
segments/segment_02589.wav|他就开始摸我。|female|neutral
segments/segment_03379.wav|哦。|female|neutral
segments/segment_10290.wav|啊。|female|neutral
segments/segment_00293.wav|烫掉我的小骚逼。啊。|female|neutral
segments/segment_06025.wav|哎呀，啊。婊子的暴逼里射了吗？|female|neutral
segments/segment_09926.wav|嗯。|female|neutral
segments/segment_00103.wav|哦。|female|neutral
segments/segment_07107.wav|员外。你想不想试一试？|female|neutral
segments/segment_10263.wav|怎么样？有了老师的丝袜脚。初恋同学。你可以安心做题了吧。|female|neutral
segments/segment_06663.wav|啊，但是|female|neutral
segments/segment_07420.wav|那这一次也让小女子|female|neutral
segments/segment_02405.wav|好好。|female|neutral
segments/segment_08618.wav|你在用力的揉|female|neutral
segments/segment_06914.wav|可一直都是淑女呢。|female|neutral
segments/segment_07053.wav|当然。想必大家。早就认识了吧。|female|neutral
segments/segment_01617.wav|嗯。|female|neutral
segments/segment_02932.wav|你不用那么在意。|female|neutral
segments/segment_08354.wav|嗯。|female|neutral
segments/segment_05364.wav|好了。那。最后。|female|neutral
segments/segment_11827.wav|怎么不在这儿啊？你平常明明都在这的呀。怎么叫又是找不到了呢？哎呀。|female|neutral
segments/segment_04265.wav|哦。哦哦。啊，啊。嗷。|female|neutral
segments/segment_00434.wav|不要。|female|neutral
segments/segment_02459.wav|是的。|female|neutral
segments/segment_02167.wav|保证啊。让你伤身体。|female|neutral
segments/segment_01570.wav|好烫啊。|female|neutral
segments/segment_12354.wav|不要这样，真的好俗气。|female|neutral
segments/segment_06213.wav|让我自己抠小穴。|female|neutral
segments/segment_05666.wav|加兴奋啊。小鱼。|female|neutral
segments/segment_06961.wav|我要叫出声来了。|female|neutral
segments/segment_00379.wav|你的手棒太大了。好，是啊。|female|neutral
segments/segment_00033.wav|啊，舔啊，大肥逼啊。|female|neutral
segments/segment_04953.wav|嗯，不行。|female|neutral
