audio_path,text
segments/segment_001040.wav,嗯。
segments/segment_003795.wav,好了吧。
segments/segment_003405.wav,并没有呢。我才不是什么骚母狗呢？
segments/segment_000310.wav,我要来了。来了，要射了主人。哦。
segments/segment_003902.wav,小女子要坏掉了。
segments/segment_004242.wav,插点到你的小穴里了。
segments/segment_000860.wav,我再给你最后一次机会。现在把鸡巴拔出去。改成操逼
segments/segment_004693.wav,你不要这样嘛。
segments/segment_002810.wav,你是不是想姐姐的逼逼了？
segments/segment_004724.wav,他就是这样。慢一点啊。
segments/segment_000091.wav,非常有必要让你爽一下呢。
segments/segment_004030.wav,好了。真的吗？
segments/segment_003751.wav,没事儿。已经。已经飞走了。
segments/segment_000805.wav,操一操。才能痛快的止痒啊。
segments/segment_003817.wav,加油。你能行的。
segments/segment_004225.wav,我被你舔的整个身体都开始颤抖了。
segments/segment_001748.wav,哦，好骚啊。你这个臭家伙。有没有想我呀？
segments/segment_000621.wav,我想你好骚。还不断的流出水来呢，哼。
segments/segment_003449.wav,啊，好好哦。
segments/segment_000577.wav,哎呀，别这么掰人家的腿。这个姿势。
segments/segment_004396.wav,你说妈妈为什么不戴胸罩？
segments/segment_005648.wav,哦，哦。就是这样。
segments/segment_003325.wav,我是母狗，我是母狗。
segments/segment_003760.wav,还因为。因为他走不了多久就结束了呀。
segments/segment_005701.wav,操死了呢啊。
segments/segment_003593.wav,操我操我的小嫩逼，操我的小逼逼
segments/segment_003906.wav,府尹大人，府尹大人。啊，啊。嗯。
segments/segment_000784.wav,啊。很好啊。
segments/segment_000478.wav,好舒服。
segments/segment_004843.wav,啊，口水都流出来了。
segments/segment_002298.wav,啊，看来我以前是白活了。从没有体验过做女人的快乐。
segments/segment_002126.wav,姐姐错了，姐姐的奶子是被弟弟操大的。
segments/segment_000035.wav,怎么让你再接再厉的好好的干我呀。
segments/segment_006087.wav,手还在不停的撸动你的大鸡巴。
segments/segment_001312.wav,啊啊啊。
segments/segment_002287.wav,哦哦。那个那个黑人的鸡巴。
segments/segment_001903.wav,哦，啊，哇，哇啊
segments/segment_001353.wav,嗯。嗯。
segments/segment_005181.wav,好了。
segments/segment_002904.wav,人家的逼唇是不是又软又嫩很好吃？
segments/segment_006231.wav,还让你吃了三倍的剂量。
segments/segment_001576.wav,对着你的大肉棒。慢慢的。坐下去。
segments/segment_001043.wav,想要爸爸的大鸡巴，操儿媳妇的屁眼，想把小屁眼的第一次给爸爸。
segments/segment_004290.wav,让你爸爸等那么久。他该生气了。
segments/segment_000086.wav,越是粗大的鸡巴。
segments/segment_003819.wav,为了小女子可以齐聚在这里。也是小女子的。
segments/segment_004801.wav,你还扭捏捏的啊。
segments/segment_004517.wav,好了。那么现在。符合进入经理家门的条件了。
segments/segment_001917.wav,哇哇。嗯嗯。
segments/segment_000536.wav,喂。老公。你到家啦。嗯。
segments/segment_000630.wav,嗯，心里安慰。别哼。
segments/segment_005617.wav,啊。啊。啊
segments/segment_002947.wav,也太舒服了。小骚逼被舔的感觉太好了。
segments/segment_002948.wav,啊，姐姐喜欢这种感觉。
segments/segment_003360.wav,然不是。挺好的。
segments/segment_004102.wav,我还没找到。我觉得。青梅竹马的冷公子呢？
segments/segment_002734.wav,妈妈来看看儿子的大鸡巴。长成什么样了？
segments/segment_002375.wav,又射进我的私沟里来了。
segments/segment_004590.wav,你一个黑人的肉棒已经顶到
segments/segment_003153.wav,酥酥麻麻的。
segments/segment_005022.wav,这回要是能怀上了，我就生一个胖宝宝。让小红啊当哥哥。
segments/segment_004634.wav,嗯。哦。
segments/segment_006281.wav,啊。嗯。哼。啊啊。啊，怎么了？你要射了吗？
segments/segment_003861.wav,王公子
segments/segment_001188.wav,哦。你插的这么狠啊，你这是在发泄吗。
segments/segment_003502.wav,我要是真的被操坏的话就给你当肉便器啊。
segments/segment_002021.wav,差点就吃不进去了。
segments/segment_000682.wav,用力，用力。啊，啊，啊，摸我的阴蒂。
segments/segment_003206.wav,打烂母狗烂屁股吧。
segments/segment_005310.wav,西西的鸡巴。进到小梅身体里了。
segments/segment_003171.wav,讨厌。不要打人家屁股吗啊？老公。
segments/segment_001951.wav,啊，不要。
segments/segment_005582.wav,开玩笑的啦。毕竟。我也是要进去的嘛。
segments/segment_004104.wav,妈妈呀，怕臭到你。
segments/segment_002447.wav,你们带我去酒店好不好？
segments/segment_004061.wav,哦。天哪？射到小穴都装不下了。
segments/segment_003106.wav,每次抽插。
segments/segment_005454.wav,你想要我一直这样爱你吗？
segments/segment_004358.wav,随后。徐静也瘫倒在了地上。
segments/segment_000324.wav,你要不要摸摸看嘛？
segments/segment_001573.wav,嗯。
segments/segment_002739.wav,这样蹭妈妈的大腿会有快感吗？
segments/segment_000752.wav,只要你想调情出席。
segments/segment_005338.wav,你就没这种情调了。
segments/segment_003304.wav,哦哦哦，
segments/segment_004022.wav,啊，我。
segments/segment_001089.wav,嗯。亲我的嘴。
segments/segment_003245.wav,嗯。嗯。
segments/segment_002347.wav,嗯。嗯。嗯。哦哦。
segments/segment_005295.wav,啊。哦。
segments/segment_002012.wav,我已经感受到手中的肉棒变硬变大了。
segments/segment_001539.wav,哦。
segments/segment_005461.wav,看你这个反应。你应该还是个处男吧。
segments/segment_001115.wav,姐姐，难道。不美吗？
segments/segment_003357.wav,不要再揉了。
segments/segment_005917.wav,我的心在滴血。你知道我有多羡慕你老婆吗？
segments/segment_001285.wav,嗷嗷嗷。好的。
segments/segment_000976.wav,这个。好厉害啊。好。
segments/segment_000810.wav,要好好惩罚才行。
segments/segment_004328.wav,他们马上就要回来了。哎呀。
segments/segment_001619.wav,也喜欢被男人后入。
segments/segment_003989.wav,管理的井井有条。
segments/segment_005040.wav,你妈了的逼呀，真骚。
segments/segment_001179.wav,啊，什么？以后叫你爸爸。
segments/segment_000332.wav,隔着裤子摸，有什么意思吗？
segments/segment_006271.wav,继续。啊啊。嗯，继续不要停。
segments/segment_004550.wav,能让你若绷快活的小穴。
segments/segment_005392.wav,哎呀。
segments/segment_000551.wav,嗯嗯
segments/segment_000664.wav,好痛。轻一点，受不了了
segments/segment_005871.wav,好弟弟很用力的干你的姐姐。
segments/segment_005077.wav,哈哈哈哈。
segments/segment_005094.wav,自己把衣服脱了。然后趴在那里。
segments/segment_002869.wav,姐姐愿意呢？那你想不想给姐姐舔逼啊？
segments/segment_001200.wav,啊，你个大鸡巴弟弟。你弄的人家。我好爽啊。
segments/segment_001243.wav,不可以的。
segments/segment_000124.wav,干死我这个荡妇。
segments/segment_001387.wav,啊。
segments/segment_000020.wav,哦。哦。
segments/segment_000352.wav,你的肉棒没有主人的大。
segments/segment_004311.wav,嗯嗯。
segments/segment_005183.wav,呵呵。
segments/segment_002151.wav,啊。啊。啊。啊。真是葡萄剧的骚穴。
segments/segment_006111.wav,又有感觉了。
segments/segment_005503.wav,射出来的精液真不少啊。
segments/segment_001459.wav,我就啊。坐到他身上。
segments/segment_005841.wav,我。
segments/segment_002294.wav,啊，看这凸爆的青筋。
segments/segment_005157.wav,啊，不要紧张嘛，小家伙。
segments/segment_002800.wav,你说姐姐像苏妲己吗？
segments/segment_003547.wav,给我的奶子。要给老公你的肉
segments/segment_006529.wav,好了啊啊。
segments/segment_003835.wav,的宝贝吃起来。就是有味道。嗯。
segments/segment_000061.wav,啊。啊啊。我不
segments/segment_005017.wav,嗯，哼。
segments/segment_000101.wav,啊。嗯，好了。
segments/segment_001810.wav,你现在。只需要。静静的躺着。
segments/segment_006226.wav,放哪了呢？
segments/segment_006287.wav,啊，手感好不好啊。啊，哦，哦，哦。没关系。
segments/segment_005676.wav,还这么用力的操人家。
segments/segment_002946.wav,你快点动使劲插吧。
segments/segment_002312.wav,你让我缓一缓。
segments/segment_005069.wav,那我在家里也穿着制服啊。尤其要穿着丝袜和高跟。
segments/segment_004400.wav,怕什么呀？小蛋蛋。瞧你这样子
segments/segment_004564.wav,有段我都觉得自己的肚子要被顶破了呢。
segments/segment_001368.wav,啊，前几天，我趁你不在的时候。
segments/segment_002487.wav,别人一碰。就。很容易发情。
segments/segment_001391.wav,嗯，就像这样。
segments/segment_000511.wav,操操你妈。
segments/segment_003193.wav,老公，你的肉棒又射出来一点了。
segments/segment_003937.wav,大王，你不要。不要光挠下面。
segments/segment_005456.wav,啊，哦。全部射进来了。
segments/segment_004201.wav,我我太敏感了，妈妈受不了了。
segments/segment_001771.wav,嗯。哎。
segments/segment_001291.wav,什么？啊嗯啊。你你觉得他。
segments/segment_005692.wav,我得用力夹紧老公
segments/segment_001668.wav,是。是我的淫水。
segments/segment_005519.wav,你要坚持住。
segments/segment_003510.wav,你这样扯坏了，一会儿回去的时候怎么穿呀？
segments/segment_003491.wav,射起来。我会在这里。
segments/segment_002887.wav,分开自己的逼缝。啊。啊，对。
segments/segment_004588.wav,不行，你不要你不要你不要啊，你不要
segments/segment_000960.wav,儿媳儿媳有你天天操我。
segments/segment_000779.wav,攻击我的嘴巴，侵犯我的舌头。啊，让我流口水。
segments/segment_002770.wav,讨厌，都射在妈妈的丁字裤小肚子上了。
segments/segment_001394.wav,哦哦哦。嗯嗯。啊。
segments/segment_006049.wav,舔着你龟头的同时。
segments/segment_006174.wav,哦哦哦哦哦哦哦。
segments/segment_005847.wav,嗯。嗷
segments/segment_002601.wav,啊，对。就是这样啊，我男朋友就是个废物。
segments/segment_006082.wav,不过你先别急。老师还想尝尝你的蛋蛋呢。
segments/segment_002363.wav,哦哦。顶死我，顶死我这个骚货。
segments/segment_002411.wav,别碰我。
segments/segment_003864.wav,好不甘心呢？王公子啊。你可要。
segments/segment_001598.wav,嗯。
segments/segment_005653.wav,啊，好爽，就是这样。
segments/segment_000434.wav,老公。
segments/segment_003331.wav,让婊子喝着用脸和嘴，接着你热热的精液。
segments/segment_001448.wav,啊，我要。
segments/segment_005747.wav,哼。
segments/segment_004583.wav,从哪里闯进来的黑人呢？
segments/segment_000761.wav,让我一边用手。操动你的鸡巴。
segments/segment_001881.wav,嗯。嗯。嗯。
segments/segment_002748.wav,这样一上一下的蠕动，一边在妈妈柔软的大腿上摩擦。
segments/segment_005236.wav,真是有趣的要求呢，
segments/segment_001521.wav,就是渴望大鸡巴操我。
segments/segment_003519.wav,我天啊我的子宫口里面还有你昨天射的精液。
segments/segment_000191.wav,我的花心好刺激啊。
segments/segment_006066.wav,他也太厉害了吧。我都这么卖力的给他口交了。
segments/segment_000627.wav,叔叔他没有欺负的啊。妈妈没有事的。
segments/segment_006388.wav,哦啊好爽啊，对啊。
segments/segment_000333.wav,你亲自把我的裤子脱掉。你看看里面主人亲自给我穿上的丁字裤吗？
segments/segment_001764.wav,啊。哦，龟头好滑。
segments/segment_006144.wav,听了。
segments/segment_000388.wav,怎么样啊？小天。老师脚上的味道是不是很好闻呀？
segments/segment_002766.wav,来吧儿子，在妈妈的脚底下射吧。
segments/segment_003230.wav,哎呀。哦哦。
segments/segment_005618.wav,是吗？老公，你想要给我舔。
segments/segment_001649.wav,还是晃起来了。被你的大手。揉的我都晃起来了。
segments/segment_001152.wav,才这么几下。就弄得我快不行了。啊啊啊啊啊。嗷嗷嗷嗷
segments/segment_006150.wav,好想让人人打肉棒操我。
segments/segment_006110.wav,姨妈。
segments/segment_003761.wav,但他从来不知道。自己的老婆。被操爽了是什么样子？
segments/segment_001212.wav,我的小骚逼一样受不了了。
segments/segment_000123.wav,这个小婊子。干死我这个骚货，哦。
segments/segment_006189.wav,嗯嗯嗯嗯。哦，是我死。
segments/segment_004321.wav,嗯。嗯。嗯。
segments/segment_001618.wav,你是不是也感受到了我菊花的紧致？是不是？也非常舒服呀
segments/segment_003363.wav,不要再捏我的奶头了。然后这小穴已经流水了。
segments/segment_005930.wav,啊。要了我。
segments/segment_001515.wav,啊。哦哦。
segments/segment_001090.wav,你鸡巴又粗又大。
segments/segment_004615.wav,我我放松，我放松。你不要这样突然挺进来。
segments/segment_002117.wav,终于可以拿掉玩具，上床上了吗？
segments/segment_001144.wav,你轻点。啊，轻点儿。
segments/segment_003431.wav,哦。哼嗯。
segments/segment_005964.wav,插进来。狠狠的插进来
segments/segment_004006.wav,这上面的血管也在跳动呢。
segments/segment_005063.wav,不要嘛。不要再逗我了。
segments/segment_002268.wav,爽死我了。
segments/segment_002024.wav,隔着丝袜，喝姐姐的水。
segments/segment_003034.wav,在小骚逼里，亲亲。翻搅的感觉。
segments/segment_001239.wav,你想。
segments/segment_003908.wav,拜托了。这是小小的心意。
segments/segment_004342.wav,啊啊。
segments/segment_004149.wav,不要捏妈妈的阴蒂。
segments/segment_000502.wav,不行。我我要高潮了，小天，我要坚持不住了，不可以。
segments/segment_000281.wav,你不要这样突然挺进来吗？
segments/segment_000890.wav,啊。哎呀。
segments/segment_004538.wav,青筋在我舌头上跳动了。
segments/segment_001736.wav,我给你操啊，我给你操啊，我的小穴就是专门给前辈大肉棒操的。
segments/segment_004014.wav,哦哦哦
segments/segment_000380.wav,其实也没什么大事。是一些工作上面的事情的。
segments/segment_005254.wav,加快速度再狠一些。
segments/segment_003364.wav,啊，你不可以揉我的小豆豆。
segments/segment_003484.wav,啊，老公滚烫的精液都射进来
segments/segment_000782.wav,那只能加快蠕动的速度。让老公爽快的射出来才行啊。
segments/segment_000006.wav,哇。好。啊，整个。塞进我的小骚逼里。
segments/segment_005311.wav,啊，你知道吗？
segments/segment_001258.wav,像个铁棒一样。真舒服。
segments/segment_004481.wav,对嗯，就是这样。
segments/segment_001666.wav,我。啊。要流出来了。
segments/segment_004108.wav,那。儿子。帮妈妈脱鞋吧。
segments/segment_000122.wav,啊，我。啊，对。
segments/segment_003177.wav,诶，啊。啊啊。 啊。主人啊，主人啊继续。使劲打着你的屁股好。
segments/segment_006008.wav,你别用手指摸那里呀。
segments/segment_001164.wav,那就来呀，来呀。
segments/segment_002989.wav,你大肉棒里散发出来的味道。实在是让人家。控制不住了的。
segments/segment_000633.wav,老李。我要高潮了。
segments/segment_003410.wav,我完全支撑不住他。
segments/segment_005849.wav,嗯。啊。啊。随便几下。
segments/segment_001879.wav,一手掐住我一个奶子。你可以用力揉搓。
segments/segment_005522.wav,选a不错，答，对了。那老师用脚多给你一点奖励。
segments/segment_003223.wav,嗯嗯，哦，哦。
segments/segment_002076.wav,啊，操操。哦哦。
segments/segment_003687.wav,孟总来了。我得赶紧过去了啊。等我啊。
segments/segment_005099.wav,小贱货。
segments/segment_001279.wav,好，舒服。好，舒服。嗯，哼。
segments/segment_003158.wav,也实在是太刺激了啊啊。啊，啊。
segments/segment_004269.wav,口水都来不及
segments/segment_003349.wav,好爽啊。啊。
segments/segment_003079.wav,让人家。把脸上的精液。吃下去。
segments/segment_004060.wav,全部都射到小女子的骚穴里，快点。快点。快点。
segments/segment_002054.wav,哼。嗯。
segments/segment_001123.wav,哇，这大鸡巴。看着真让人激动啊。
segments/segment_000587.wav,嗯。嗯。
segments/segment_003400.wav,有可能。会被外面的人看到的。是。
segments/segment_006203.wav,你的老婆。
segments/segment_001859.wav,哦
segments/segment_000487.wav,好舒服。
segments/segment_006486.wav,嗯，我喜欢啊。我穿长靴的感觉。
segments/segment_000567.wav,我爱的。他也爱我。
segments/segment_005831.wav,你的前列腺液。还真是美味呢。
segments/segment_000350.wav,果然还是个小处男嗯。
segments/segment_003380.wav,这样会舒服一点吗？
segments/segment_004619.wav,湿漉漉的湿逼，因为刚刚拍摄完嗯。
segments/segment_004894.wav,哦哦，天哪，我又喷了好多的水。
segments/segment_000408.wav,不可以啊，真的不可以。
segments/segment_003240.wav,操。操。操。操。操。操。哦。哦，天哪？
segments/segment_005317.wav,如果没有瑞。西西
segments/segment_005758.wav,这样。来回的蠕动。
segments/segment_004050.wav,嗯，哦。啊，哼。
segments/segment_002593.wav,小穴，小穴要高潮了。嗯
segments/segment_003941.wav,真不愧是大王。
segments/segment_002534.wav,嗯。我喜欢。
segments/segment_004709.wav,啊啊啊啊。求求你慢一点，好好棒。
segments/segment_002517.wav,没有你的肉棒差，淫荡淫水就呈现出来了。
segments/segment_002578.wav,哦。哦，原来新的大肉棒插进来了
segments/segment_002972.wav,我好喜欢你。真的。
segments/segment_006052.wav,来回抚摸。
segments/segment_005802.wav,现在就有很多精液给姐姐
segments/segment_005671.wav,啊啊，都被你撑开了。
segments/segment_005499.wav,来。射出来吧，小哥哥。
segments/segment_003772.wav,嗯。和人家操逼
segments/segment_002839.wav,逼。操逼。
segments/segment_003165.wav,都受不了了啊。哦。哦。
segments/segment_002083.wav,姐姐刚才也潮吹了。你看。
segments/segment_004214.wav,儿子。快起床了。今天要上学了。
segments/segment_000069.wav,其他女人看到了，我猜呀，也会忍不住爱上他的。爱上你的大鸡巴的。
segments/segment_002621.wav,哎呦呦，我以前跟男朋友做爱的时候男朋友射进来的精液，我就会把它抠出来。
segments/segment_003139.wav,老公，老公。人家的小骚逼受不了了。
segments/segment_001767.wav,想不想让艳艳舔舔屁眼啊？
segments/segment_000028.wav,是啊。就在我这超短的制服短裙下呢。
segments/segment_004938.wav,啊。好了好了。不让老公，你吃醋。
segments/segment_001138.wav,就好用力。
segments/segment_006009.wav,别用手指戳我的阴蒂。
segments/segment_005900.wav,喂，你好。请问哪位？
segments/segment_006117.wav,这种强度心上越来越深了。
segments/segment_002707.wav,其实啊。爸爸在和妈妈玩乳交的时候。也很喜欢这种玩法呢。
segments/segment_001166.wav,比他叔叔厉害。
segments/segment_002337.wav,你们每个的鸡巴都好大呀。
segments/segment_001787.wav,嗯。
segments/segment_000495.wav,我要给李局长念一段课文，这个很重要。
segments/segment_003455.wav,还是很舒服。
segments/segment_000386.wav,老师准备好了。过来吧。
segments/segment_002122.wav,你弟弟的龟头好大呀。
segments/segment_004162.wav,太小气了。被儿子一压在沙发上摸着小穴。
segments/segment_005465.wav,好了。这下就没有人来打扰我们的游戏了。
segments/segment_005252.wav,再用力一些。用力一些。
segments/segment_003499.wav,你的精液全部都进去了。
segments/segment_002861.wav,姐姐跨肩。粉色背景下的黑森林。
segments/segment_002257.wav,哦。哦啊啊，操的我好舒服。
segments/segment_000263.wav,啊，没有。我听主人的。让他也看看。
segments/segment_005702.wav,这样真的不行啊，这样
segments/segment_006106.wav,那个小变态坐在角落里。
segments/segment_003284.wav,啊，主人的尿和精液味道最好了。最喜欢了。
segments/segment_005638.wav,哼。啊，啊。
segments/segment_003279.wav,嗯嗯。嗯。
segments/segment_004968.wav,露出这么风骚的姿势。
segments/segment_000074.wav,哦。真是令人
segments/segment_004792.wav,就是骚货。嗯，
segments/segment_004582.wav,你要干嘛？你快放开我。摄影师导演快帮帮我。
segments/segment_000518.wav,再让你这个废物，好好的闻闻老娘臭丝袜的味道。
segments/segment_005189.wav,真是个没用的东西呀。听到说女王奖励你就这么卖力啦。
segments/segment_002694.wav,是不是感觉大鸡巴又酥又麻。精液马上就要射出来了。
segments/segment_003990.wav,原来是这样啊。这魔女修炼，九阳，如意大法。
segments/segment_005495.wav,哇。
segments/segment_000588.wav,老爷。
segments/segment_002994.wav,好美呀。
segments/segment_006182.wav,啊，互相能感觉得到吧啊。
segments/segment_000957.wav,对，就是这样操啊，你太棒了。啊。
segments/segment_002951.wav,人家现在这就给你按摩
segments/segment_002355.wav,啊，总之啊，今天我就是你们的肉便器了啊，你们想怎么操？就怎么操？
segments/segment_001889.wav,啊。嗯嗯。嗯。嗯，我要来深喉了。
segments/segment_000835.wav,好爽。不对。一点都不爽，
segments/segment_004602.wav,哦。
segments/segment_004255.wav,哎。
segments/segment_005906.wav,嗯。谢谢你嗯。
segments/segment_002637.wav,你放心。跟你们没有关系。我需要告这些废物。这些废物强奸我。
segments/segment_004478.wav,啊。哦。
segments/segment_000743.wav,你还真是好色
segments/segment_005542.wav,哇。
segments/segment_003720.wav,欠我指的电影里见我这么大的。
segments/segment_005440.wav,嗯。真的咋了呢？
segments/segment_003718.wav,而且这么粗。
segments/segment_000720.wav,嗯。嗯。啊。啊。
segments/segment_000754.wav,那我可不会任由你欺负的。
segments/segment_004286.wav,快。
segments/segment_003002.wav,是不是要忍不住了呀？
segments/segment_005178.wav,天哪？你个小贱货。
segments/segment_006138.wav,我好喜欢大头发。
segments/segment_005048.wav,可让老娘在儿子面前出丑了呢。
segments/segment_004936.wav,嗯嗯。
segments/segment_003182.wav,我要来了啊，我要高潮了。
segments/segment_006088.wav,嗯。怎么样？
segments/segment_005232.wav,我看你忍耐的也差不多了。是不是该射出来了呀啊？
segments/segment_000798.wav,我。我要来了。
segments/segment_005898.wav,你对我这么殷勤。小心，我告诉你老婆啊。
segments/segment_001088.wav,啊。哦哦。
segments/segment_006325.wav,好吧，好吧。那。先趴着按背吗？好。
segments/segment_005679.wav,刚才老公就让我这么舒服。
segments/segment_004120.wav,可是而且。唉，这也太羞耻了。
segments/segment_001491.wav,哦，老公。啊，我好爱你啊。
segments/segment_001116.wav,哎呀。
segments/segment_003147.wav,人家的小骚逼里还很敏感呢。等等
segments/segment_002793.wav,好儿子，哇，哇。啊。进来了。
segments/segment_000173.wav,啊。
segments/segment_002626.wav,嗯。射进来了。哇。呜。
segments/segment_003889.wav,府尹，府尹大人，大人。
segments/segment_001447.wav,咱们。再来一点风油精。听说这个东西特别刺激啊。
segments/segment_002305.wav,哦。不哎。没关系，我会尽我能。
segments/segment_001921.wav,妍妍就喜欢吃精液了。
segments/segment_000613.wav,我我我老公。
segments/segment_006229.wav,这个药啊。我记得是要吃三颗。
segments/segment_002215.wav,嗯。嗯。嗯。啊。啊。啊。哇。哇。嗯。嗯。嗯。
segments/segment_004360.wav,真让我得到他美丽动人的母亲身体了。
segments/segment_001238.wav,怎么会虚呀？一定是因为喝了酒。
segments/segment_005275.wav,我。好大呀。
segments/segment_006116.wav,现在把课本翻到第七十五页。你们把课后习题做一下，十分钟以后检查。
segments/segment_002903.wav,啊，姐姐的逼唇也麻了。
segments/segment_001271.wav,我我喜欢你的鸡巴，行了吧，好好。
segments/segment_000870.wav,不行了。我要来了。要来了
segments/segment_004642.wav,你再快一点啊啊啊。我看见小小的屁屁都在抖动啊。
segments/segment_004327.wav,你快出来呀。别被别的老师看见了。
segments/segment_001316.wav,讨厌，我不说嗯嗯。啊，好。
segments/segment_005478.wav,看起来你的狗棒棒还差么，一丢丢就射出来了。
segments/segment_003299.wav,啊，操。吵死。操死我。
segments/segment_003306.wav,傲。哦，不对。
segments/segment_002330.wav,哇？
segments/segment_004330.wav,刘老师啊。啊，李老师。你们回来啦。嗯，学生还听话吧。
segments/segment_001708.wav,哦。
segments/segment_006288.wav,啊，舅妈喜欢你这样捏我捏我的奶子啊，捏我的乳头。
segments/segment_003922.wav,让我喝一口。这。
segments/segment_000728.wav,哎呀，舒服死了。啊啊啊。
segments/segment_000293.wav,好舒服啊。主人。
segments/segment_002159.wav,你不要突然。
segments/segment_005837.wav,姐姐的身体也已经做好了，被你插入的准备了。
segments/segment_004879.wav,啊，求求你啊。
segments/segment_002935.wav,一下子操进操出。
segments/segment_002551.wav,好。刺激啊。
segments/segment_000393.wav,不错。嗯，不错。
segments/segment_003927.wav,啊啊。
segments/segment_005650.wav,看你的小穴。非常的想要试试你舌头的感觉呢。我。
segments/segment_001727.wav,嗯。
segments/segment_004399.wav,嗯。我的宝
segments/segment_000379.wav,你问我找你妈妈有什么事情啊？
segments/segment_004907.wav,可能回去。要休息几天了。
segments/segment_000269.wav,腰被悬空了。完全需不上理解。
segments/segment_000065.wav,我反而是最喜欢这种被动的感觉。
segments/segment_000090.wav,嗯。
segments/segment_003244.wav,一条千奇百操的骚母狗，一条天天撅着屁股，欠操了贱母狗哦。
segments/segment_006362.wav,怎么样？我搞女人很舒服吧。
segments/segment_006007.wav,我来。
segments/segment_002245.wav,你们有你们洗礼。
segments/segment_001350.wav,嗯。
segments/segment_000843.wav,我就叫你别插错洞。
segments/segment_003796.wav,可是。可是已经。嗯嗯嗯。
